Id,SalePrice
0,284996.5382583241
1,309491.6884911861
2,616049.0325380292
3,338466.2770403856
4,391352.4248646192
5,435827.55260177294
6,578901.5775083968
7,185296.37480455078
8,897827.7445183453
9,464827.9677682358
10,235808.1842758123
11,505941.5930032008
12,287345.3722355936
13,495511.6876378375
14,975751.5302440865
15,317560.4785402137
16,726655.4264884115
17,727906.291799377
18,559279.6408130231
19,768910.1948345857
20,385699.6631965353
21,978079.9660027339
22,267775.25999220996
23,573605.7594347555
24,659812.7538068257
25,537367.3528378347
26,335465.91111034976
27,310558.3494018579
28,367788.50415107934
29,564879.2543313963
30,287767.8732374527
31,341669.54961869336
32,801750.2105526028
33,441165.90581852896
34,773982.0788796737
35,510684.7504559988
36,374992.77816359367
37,649748.1881606324
38,337092.2437102709
39,386816.3677703488
40,343425.6697826621
41,419656.2680580961
42,437809.5732120103
43,3129898.8360526594
44,967703.0088465823
45,574695.533612963
46,495430.0866768007
47,418912.5307733872
48,1639657.7075053118
49,335202.63772822253
50,633779.1595679807
51,709071.628438368
52,326612.17626892176
53,516462.50194643607
54,508491.8535281103
55,440696.8438776763
56,866127.5727467369
57,732313.2345056388
58,365751.07912827
59,137018.7856520218
60,545746.5661769347
61,265382.40828971675
62,1328384.4346584915
63,527531.4582924864
64,248080.63553861497
65,194384.88465592358
66,481434.42825078854
67,597910.2986981063
68,485228.71945224935
69,488997.38442381984
70,482817.69367182883
71,745749.6489270577
72,499532.3683498829
73,615925.3718335252
74,555019.1189307673
75,222393.66239856742
76,603629.7013541241
77,867834.7288642344
78,656519.0887494565
79,375962.6173747866
80,368094.0522290158
81,347988.68051018275
82,556108.9785815681
83,1058049.7935971082
84,208266.11478208614
85,642126.3354765006
86,619026.2640832199
87,499733.64194086177
88,381656.0020761367
89,389628.4972717339
90,261058.8435600412
91,406941.6550777583
92,350734.6738522068
93,627937.4938944363
94,393729.69783373474
95,506380.269708747
96,1147519.4182362182
97,405198.2316309606
98,268957.53868858685
99,439335.63086077134
100,405412.8551465718
101,393777.94373383286
102,140266.77665502558
103,572204.5169702843
104,244404.52216169116
105,296716.5582335128
106,1289406.418641972
